,right_arm,left_arm,right_leg,left_leg,FILENAME,y,frame,label
19101,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,1,ID: tensor(2343.)
19102,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,2,ID: tensor(2343.)
19103,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,3,ID: tensor(2343.)
19104,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,4,ID: tensor(2343.)
19105,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,5,ID: tensor(2343.)
19106,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,6,ID: tensor(2343.)
19107,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,7,ID: tensor(2343.)
19108,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,8,ID: tensor(2343.)
19109,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,9,ID: tensor(2343.)
19110,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,10,ID: tensor(2343.)
19111,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,11,ID: tensor(2343.)
19112,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,12,ID: tensor(2343.)
19113,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,13,ID: tensor(2343.)
19114,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,14,ID: tensor(2343.)
19115,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,15,ID: tensor(2343.)
19116,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,16,ID: tensor(2343.)
19117,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,17,ID: tensor(2343.)
19118,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,18,ID: tensor(2343.)
19119,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,19,ID: tensor(2343.)
19120,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,20,ID: tensor(2343.)
19121,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,21,ID: tensor(2343.)
19122,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,22,ID: tensor(2343.)
19123,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,23,ID: tensor(2343.)
19124,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,24,ID: tensor(2343.)
19125,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,25,ID: tensor(2343.)
19126,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,26,ID: tensor(2343.)
19127,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,27,ID: tensor(2343.)
19128,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,28,ID: tensor(2343.)
19129,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,29,ID: tensor(2343.)
19130,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,30,ID: tensor(2343.)
19131,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,31,ID: tensor(2343.)
19132,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,32,ID: tensor(2343.)
19133,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,33,ID: tensor(2343.)
19134,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,34,ID: tensor(2343.)
19135,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,35,ID: tensor(2343.)
19136,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,36,ID: tensor(2343.)
19137,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,37,ID: tensor(2343.)
19138,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,38,ID: tensor(2343.)
19139,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,39,ID: tensor(2343.)
19140,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,40,ID: tensor(2343.)
19141,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,41,ID: tensor(2343.)
19142,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,42,ID: tensor(2343.)
19143,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,43,ID: tensor(2343.)
19144,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,44,ID: tensor(2343.)
19145,0.00012853476469697482,90.0,90.0,179.99864670332522,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,45,ID: tensor(2343.)
19146,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,46,ID: tensor(2343.)
19147,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,47,ID: tensor(2343.)
19148,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,48,ID: tensor(2343.)
19149,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,49,ID: tensor(2343.)
19150,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,50,ID: tensor(2343.)
19151,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,51,ID: tensor(2343.)
19152,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,52,ID: tensor(2343.)
19153,63.317669509736355,89.6691329588703,35.3760560405851,9.49671917262275,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,53,ID: tensor(2343.)
19154,17.92662219788233,1.627562206530324,31.624646207773424,22.7241021757085,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,54,ID: tensor(2343.)
19155,15.761835837313411,2.1113452335156935,44.608995908225644,58.443615573954865,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,55,ID: tensor(2343.)
19156,17.112365202442735,1.3541035049487233,40.21268998039101,33.91408530911885,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,56,ID: tensor(2343.)
19157,60.746037353107816,86.82016988028566,47.1747441218066,56.39997293645688,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,57,ID: tensor(2343.)
19158,51.873720698990766,2.281495200384202,42.61405597606645,22.358658455270326,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,58,ID: tensor(2343.)
19159,16.346882048622383,0.3821836242569385,42.115223093530055,10.925470759051816,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,59,ID: tensor(2343.)
19160,112.96572567857834,0.6339632641763114,48.79371331230742,50.26584036329103,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,60,ID: tensor(2343.)
19161,88.39279599300879,87.38346492156396,43.76359240329048,55.33655418501853,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,61,ID: tensor(2343.)
19162,88.22964242383605,87.43622978865491,54.67408914942409,47.08402137996314,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,62,ID: tensor(2343.)
19163,1.4736545775636178,74.75718841344036,46.008032873072175,29.5778388208393,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,63,ID: tensor(2343.)
19164,50.17137049515994,87.43723503063208,41.87209751039906,71.6328835718337,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,64,ID: tensor(2343.)
19165,64.98310652255661,88.47491354099552,54.12222989122543,33.30189069357202,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,65,ID: tensor(2343.)
19166,88.32671245566551,87.78034444688137,56.47704229628872,37.89178761564192,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,66,ID: tensor(2343.)
19167,2.072536145729952,68.70871317036251,64.85449931632257,32.90268216721474,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,67,ID: tensor(2343.)
19168,1.9942881994853119,76.0693964378169,39.59261260017687,59.61660325009616,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,68,ID: tensor(2343.)
19169,2.1118711119426137,75.55953301607833,43.94266788114099,31.579706257102544,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,69,ID: tensor(2343.)
19170,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,70,ID: tensor(2343.)
19171,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,71,ID: tensor(2343.)
19172,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,72,ID: tensor(2343.)
19173,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,73,ID: tensor(2343.)
19174,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,74,ID: tensor(2343.)
19175,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,75,ID: tensor(2343.)
19176,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,76,ID: tensor(2343.)
19177,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,77,ID: tensor(2343.)
19178,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,78,ID: tensor(2343.)
19179,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,79,ID: tensor(2343.)
19180,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,80,ID: tensor(2343.)
19181,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,81,ID: tensor(2343.)
19182,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,82,ID: tensor(2343.)
19183,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,83,ID: tensor(2343.)
19184,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,84,ID: tensor(2343.)
19185,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,85,ID: tensor(2343.)
19186,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,86,ID: tensor(2343.)
19187,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,87,ID: tensor(2343.)
19188,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,88,ID: tensor(2343.)
19189,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,89,ID: tensor(2343.)
19190,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,90,ID: tensor(2343.)
19191,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,91,ID: tensor(2343.)
19192,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,92,ID: tensor(2343.)
19193,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,93,ID: tensor(2343.)
19194,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,94,ID: tensor(2343.)
19195,104.99184298908456,0.002378053119456555,31.383191063783688,69.42554355560863,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,95,ID: tensor(2343.)
19196,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,96,ID: tensor(2343.)
19197,13.022392709377055,1.658410425966942,120.13124423616198,57.02410882125224,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,97,ID: tensor(2343.)
19198,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,98,ID: tensor(2343.)
19199,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,99,ID: tensor(2343.)
19200,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,0,ID: tensor(2374.)
19201,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,1,ID: tensor(2374.)
19202,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,2,ID: tensor(2374.)
19203,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,3,ID: tensor(2374.)
19204,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,4,ID: tensor(2374.)
19205,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,5,ID: tensor(2374.)
19206,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,6,ID: tensor(2374.)
19207,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,7,ID: tensor(2374.)
19208,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,8,ID: tensor(2374.)
19209,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,9,ID: tensor(2374.)
19210,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,10,ID: tensor(2374.)
19211,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,11,ID: tensor(2374.)
19212,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,12,ID: tensor(2374.)
19213,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,13,ID: tensor(2374.)
19214,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,14,ID: tensor(2374.)
19215,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,15,ID: tensor(2374.)
19216,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,16,ID: tensor(2374.)
19217,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,17,ID: tensor(2374.)
19218,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,18,ID: tensor(2374.)
19219,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,19,ID: tensor(2374.)
19220,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,20,ID: tensor(2374.)
19221,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,21,ID: tensor(2374.)
19222,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,22,ID: tensor(2374.)
19223,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,23,ID: tensor(2374.)
19224,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,24,ID: tensor(2374.)
19225,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,25,ID: tensor(2374.)
19226,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,26,ID: tensor(2374.)
19227,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,27,ID: tensor(2374.)
19228,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,28,ID: tensor(2374.)
19229,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,29,ID: tensor(2374.)
19230,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,30,ID: tensor(2374.)
19231,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,31,ID: tensor(2374.)
19232,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,32,ID: tensor(2374.)
19233,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,33,ID: tensor(2374.)
19234,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,34,ID: tensor(2374.)
19235,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,35,ID: tensor(2374.)
19236,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,36,ID: tensor(2374.)
19237,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,37,ID: tensor(2374.)
19238,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,38,ID: tensor(2374.)
19239,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,39,ID: tensor(2374.)
19240,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,40,ID: tensor(2374.)
19241,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,41,ID: tensor(2374.)
19242,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,42,ID: tensor(2374.)
19243,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,43,ID: tensor(2374.)
19244,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,44,ID: tensor(2374.)
19245,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,45,ID: tensor(2374.)
19246,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,46,ID: tensor(2374.)
19247,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,47,ID: tensor(2374.)
19248,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,48,ID: tensor(2374.)
19249,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,49,ID: tensor(2374.)
19250,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,50,ID: tensor(2374.)
19251,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,51,ID: tensor(2374.)
19252,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,52,ID: tensor(2374.)
19253,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,53,ID: tensor(2374.)
19254,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,54,ID: tensor(2374.)
19255,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,55,ID: tensor(2374.)
19256,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,56,ID: tensor(2374.)
19257,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,57,ID: tensor(2374.)
19258,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,58,ID: tensor(2374.)
19259,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,59,ID: tensor(2374.)
19260,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,60,ID: tensor(2374.)
19261,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,61,ID: tensor(2374.)
19262,61.375542710070505,89.70797511019171,45.31308858127722,2.311929547351058,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,62,ID: tensor(2374.)
19263,88.42027502638052,87.19651829561529,40.56705551487881,68.03504451878595,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,63,ID: tensor(2374.)
19264,55.447635488620186,87.44710185292112,38.19868518364497,107.10272894024916,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,64,ID: tensor(2374.)
19265,90.0,90.0,90.0,90.0,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,65,ID: tensor(2374.)
19266,90.0,0.002674337979715719,57.5717500192583,45.00000003307285,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,66,ID: tensor(2374.)
19267,1.8067626531851626,81.28796606453017,39.480832213109714,61.90771007591286,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,67,ID: tensor(2374.)
19268,1.8600773963786308,77.1500211741463,37.701974330271625,60.21258287952609,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,68,ID: tensor(2374.)
19269,2.0662770455702417,75.94929763815117,42.47123026501456,30.80710408301439,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,69,ID: tensor(2374.)
19270,2.0683513160668845,71.6658598159022,52.219780091343,28.787961494152775,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,70,ID: tensor(2374.)
19271,2.3873341315585908,1.373342610081314,43.604425303976015,72.25439528755106,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,71,ID: tensor(2374.)
19272,2.28798566333758,1.8872431380111399,59.66334505545817,26.866991684364105,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,72,ID: tensor(2374.)
19273,87.91955791861919,87.3333565498244,54.17459933668625,36.5858651182652,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,73,ID: tensor(2374.)
19274,2.413654178116762,1.0996765721873292,56.49643962390439,22.95963577566892,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,74,ID: tensor(2374.)
19275,2.6642233775411457,0.11573721860680894,60.593610053521,59.931417185332364,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,75,ID: tensor(2374.)
19276,2.3836021165939014,2.19196359864385,37.18038399024337,19.503045557520476,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,76,ID: tensor(2374.)
19277,3.624399972911727,1.1135592521859292,76.62608221152382,76.33727173710686,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,77,ID: tensor(2374.)
19278,3.0144540204524155,1.1056599252412853,72.52391091008934,17.304590152503742,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,78,ID: tensor(2374.)
19279,123.30574116021639,0.5256069027774896,42.98723868117587,41.57878074008698,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,79,ID: tensor(2374.)
19280,3.5382223889827182,1.1575360464814433,36.31747612991539,2.892535206488873,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,80,ID: tensor(2374.)
19281,4.4167941542809235,0.37110433900706125,110.53441188592718,60.56317908783664,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,81,ID: tensor(2374.)
19282,6.321151216145736,2.2412917087075477,105.71379345661104,25.694657350021355,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,82,ID: tensor(2374.)
19283,6.482095294818957,0.2568708902004641,126.72245482405911,54.10845966660114,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,83,ID: tensor(2374.)
19284,4.500769465304836,0.9289682102233895,133.68685466373273,4.9367219077253415,618-8_cam01_drunken01_place03_night_spring_3115_4019_part0.mp4_combined,0,84,ID: tensor(2374.)
